name,outcome,runtime,stacktrace
com.google.javascript.jscomp.OptimizeParametersTest#testRemoveOneOptionalMultiplePossibleDefinition,PASS,313641875,
com.google.javascript.jscomp.OptimizeParametersTest#testAliasMethodsDontGetOptimize2,PASS,291273458,
com.google.javascript.jscomp.OptimizeParametersTest#testAliasMethodsDontGetOptimize3,PASS,208372458,
com.google.javascript.jscomp.OptimizeParametersTest#testAliasMethodsDontGetOptimize4,PASS,175623375,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeArrayElements,PASS,357910583,
com.google.javascript.jscomp.OptimizeParametersTest#testDoOptimizeApply,PASS,263108709,
com.google.javascript.jscomp.OptimizeParametersTest#testMutableValues1,PASS,301378333,
com.google.javascript.jscomp.OptimizeParametersTest#testMutableValues2,PASS,163247250,
com.google.javascript.jscomp.OptimizeParametersTest#testMutableValues3,PASS,158925959,
com.google.javascript.jscomp.OptimizeParametersTest#testMutableValues4,PASS,216856750,
com.google.javascript.jscomp.OptimizeParametersTest#testMutableValues5,PASS,211595292,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeGoogExportFunctions,PASS,165051083,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeJSCompiler_ObjectPropertyString,PASS,389702209,
com.google.javascript.jscomp.OptimizeParametersTest#testApplyIsIgnore,PASS,184299500,
com.google.javascript.jscomp.OptimizeParametersTest#testMultipleUnknown,PASS,177586834,
com.google.javascript.jscomp.OptimizeParametersTest#testDoNotOptimizeConstructorWhenArgumentsAreNotEqual,PASS,170146375,
com.google.javascript.jscomp.OptimizeParametersTest#testConstantArgumentsToConstructorCanBeOptimized,PASS,230523666,
com.google.javascript.jscomp.OptimizeParametersTest#testNoOptimizationForGoogExportSymbol,PASS,299296000,
com.google.javascript.jscomp.OptimizeParametersTest#testShadows,PASS,554163917,
com.google.javascript.jscomp.OptimizeParametersTest#testNamelessParameter1,PASS,603033667,
com.google.javascript.jscomp.OptimizeParametersTest#testNamelessParameter2,PASS,240456958,
com.google.javascript.jscomp.OptimizeParametersTest#testAliasMethodsDontGetOptimize,PASS,278805875,
com.google.javascript.jscomp.OptimizeParametersTest#testRecursion,PASS,165312750,
com.google.javascript.jscomp.FunctionInjectorTest#testInline19b,PASS,178473833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression1,PASS,288334375,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression2,PASS,129043000,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression3,PASS,135919000,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression4,PASS,162217375,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression5,PASS,139628292,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression6,PASS,152611791,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression7,PASS,119693541,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression8,PASS,135930417,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression9,PASS,135107333,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineIntoLoop,PASS,184541375,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression11,PASS,187983250,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression12,PASS,161345333,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression13,PASS,157667459,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression14,PASS,202864292,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression15,PASS,189929625,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression16,PASS,278419167,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression17,PASS,165139083,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction1,PASS,165927333,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction2,PASS,310099500,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction3,PASS,169595625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction4,PASS,159486333,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction5,PASS,213527500,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction6,PASS,170396375,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction7,PASS,147745625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction8,PASS,143789625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction9,PASS,139625292,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineAssignmentToConstant,PASS,173027542,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction10,PASS,183788417,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction11,PASS,174043541,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction12,PASS,145514042,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction14,PASS,154087291,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction15,PASS,124030250,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction16,PASS,126306500,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction17,PASS,126667000,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction18,PASS,148268292,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction19,PASS,208252667,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction20,PASS,138114334,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction21,PASS,144208708,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction22,PASS,187913500,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction23,PASS,223257709,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction24,PASS,121549625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction25,PASS,125771833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction26,PASS,123024166,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction27,PASS,174410833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction28,PASS,153271209,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction29,PASS,124092625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction30,PASS,123868459,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction31,PASS,130094292,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction32,PASS,144050625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction33,PASS,284158292,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction34,PASS,179456458,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction35,PASS,126076958,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction36,PASS,213112833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction37,PASS,176079791,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction38,PASS,171735083,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction39,PASS,153531000,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction40,PASS,162305959,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction41,PASS,191918833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction42,PASS,163024084,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction43,PASS,187118750,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction44,PASS,149960625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction45,PASS,418288625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction46,PASS,162291500,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction47,PASS,211718375,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction48,PASS,165607833,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction49,PASS,159989542,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction50,PASS,161182208,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction51,PASS,135901209,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInLoop1,PASS,192196750,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInLoop2,PASS,135240666,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction1,PASS,526821708,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction2,PASS,234786167,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction3,PASS,146644709,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction4,PASS,141751000,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction5,PASS,152937292,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction6,PASS,141644291,
com.google.javascript.jscomp.FunctionInjectorTest#testIsSimpleFunction7,PASS,132973917,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression1,PASS,188484583,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression2,PASS,157218625,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression3,PASS,151834166,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression4,PASS,148621000,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression5,PASS,151199333,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression6,PASS,150048250,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression7,PASS,285949500,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression8,PASS,172700625,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineReferenceInExpression9,PASS,158749958,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression10a,PASS,172397041,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression14a,PASS,127961708,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression19a,PASS,130568250,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression21a,PASS,161040000,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression22a,PASS,120910667,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression23a,PASS,165799167,
com.google.javascript.jscomp.FunctionInjectorTest#testInline10,PASS,163174292,
com.google.javascript.jscomp.FunctionInjectorTest#testInline11,PASS,143541708,
com.google.javascript.jscomp.FunctionInjectorTest#testInline12,PASS,206109000,
com.google.javascript.jscomp.FunctionInjectorTest#testInline13,PASS,184807250,
com.google.javascript.jscomp.FunctionInjectorTest#testInline14,PASS,146966292,
com.google.javascript.jscomp.FunctionInjectorTest#testInline15,PASS,161698041,
com.google.javascript.jscomp.FunctionInjectorTest#testInline16,PASS,166077167,
com.google.javascript.jscomp.FunctionInjectorTest#testInline17,PASS,148630375,
com.google.javascript.jscomp.FunctionInjectorTest#testInline18,PASS,357500916,
com.google.javascript.jscomp.FunctionInjectorTest#testInline19,PASS,224570084,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression10,PASS,121498625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression12,PASS,124318625,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression13,PASS,211148792,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression14,PASS,145309667,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression18,PASS,152218875,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression19,PASS,148058917,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression21,PASS,156230709,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression22,PASS,197031708,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression23,PASS,157929666,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression5a,PASS,134574042,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression7a,PASS,216525666,
com.google.javascript.jscomp.FunctionInjectorTest#testInline1,PASS,193392500,
com.google.javascript.jscomp.FunctionInjectorTest#testInline2,PASS,194913250,
com.google.javascript.jscomp.FunctionInjectorTest#testInline3,PASS,185088500,
com.google.javascript.jscomp.FunctionInjectorTest#testInline4,PASS,200873667,
com.google.javascript.jscomp.FunctionInjectorTest#testInline5,PASS,159164292,
com.google.javascript.jscomp.FunctionInjectorTest#testInline6,PASS,173575375,
com.google.javascript.jscomp.FunctionInjectorTest#testInline7,PASS,181449333,
com.google.javascript.jscomp.FunctionInjectorTest#testInline8,PASS,150098250,
com.google.javascript.jscomp.FunctionInjectorTest#testInline9,PASS,167375291,
com.google.javascript.jscomp.FunctionInjectorTest#testBug1897706,PASS,410891542,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineFunctionWithInnerFunction1,PASS,154544083,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineFunctionWithInnerFunction2,PASS,152955958,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineFunctionWithInnerFunction3,PASS,144804083,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineFunctionWithInnerFunction4,PASS,156763209,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineFunctionWithInnerFunction5,PASS,158066917,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunction12b,PASS,132587750,
com.google.javascript.jscomp.FunctionInjectorTest#testInlineWithinCalls1,PASS,164872500,
com.google.javascript.jscomp.InferJSDocInfoTest#testStructuralFunctions,PASS,214146375,
com.google.javascript.jscomp.InferJSDocInfoTest#testNativeCtor,PASS,214967042,
com.google.javascript.jscomp.InferJSDocInfoTest#testInstanceObject,PASS,164429167,
com.google.javascript.jscomp.InferJSDocInfoTest#testAbstractMethod,PASS,167894125,
com.google.javascript.jscomp.InferJSDocInfoTest#testNamespacedCtor,PASS,193457417,
com.google.javascript.jscomp.InferJSDocInfoTest#testInterface,PASS,187216083,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype2,PASS,153317292,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype3,PASS,194773792,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype4,PASS,150316375,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testRecursiveObjectLiteral,PASS,151812875,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testPrototypeInitializer,PASS,141536875,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype,PASS,308891208,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testSimpleVarAssignment,PASS,182957000,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToProperty,PASS,181573916,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testMultiplePrototypeInitializer,PASS,217667500,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToGetElem,PASS,142659750,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testWhatCausedIeToFail,PASS,228852500,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPropertyOfCallReturnValue,PASS,166335333,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testGetElemWithDashes,PASS,148484417,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPropertyOfArrayElement,PASS,152003916,
com.google.javascript.jscomp.ReplaceMessagesTest#testHookReplacement,PASS,158663667,
com.google.javascript.jscomp.ReplaceMessagesTest#testStrictModeAndMessageReplacementAbsentInNonEmptyBundle,PASS,143255000,
com.google.javascript.jscomp.ReplaceMessagesTest#testQualifiedMessageName,PASS,243037833,
com.google.javascript.jscomp.ReplaceMessagesTest#testGetPropReplacement,PASS,145642500,
com.google.javascript.jscomp.ReplaceMessagesTest#testPlaceholderValueReferencedTwice,PASS,165422875,
com.google.javascript.jscomp.ReplaceMessagesTest#testLegacyStyleBadPlaceholderReferenceInReplacemen,PASS,185190625,
com.google.javascript.jscomp.ReplaceMessagesTest#testBadFallbackSyntax1,PASS,134950125,
com.google.javascript.jscomp.ReplaceMessagesTest#testBadFallbackSyntax2,PASS,132936958,
com.google.javascript.jscomp.ReplaceMessagesTest#testBadFallbackSyntax3,PASS,210229250,
com.google.javascript.jscomp.ReplaceMessagesTest#testBadFallbackSyntax4,PASS,141278000,
