name,outcome,runtime,stacktrace
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulLastRev,PASS,15875417,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulBothRev,PASS,10335458,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncFirstRev,PASS,12301208,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncFirst,PASS,11100708,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulBoth,PASS,7739750,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulLast,PASS,10434125,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulNeither,PASS,9130708,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncLastRev,PASS,8923625,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulFirst,PASS,7909916,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncBothRev,PASS,7302291,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testMulFirstRev,PASS,10925625,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncBoth,PASS,10366125,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncLast,PASS,11680084,
org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest#testIncNeitherRev,PASS,9545750,
org.apache.commons.math3.ode.sampling.StepNormalizerTest#testBoundaries,PASS,21451042,
org.apache.commons.math3.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,13041458,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,37381417,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,40484000,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,40299500,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,40839708,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,57568125,
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,33987958,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,9095500,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testBackward,PASS,87084709,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,40165000,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,117322292,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,9038708,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,10646667,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testKepler,PASS,34428791,
org.apache.commons.math3.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,6865334,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,11161833,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,39732500,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,27694625,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,152343209,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,6330208,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,44297250,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,9274625,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,39006208,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,24544958,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,22949667,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,40979584,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,48870541,
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,36732417,
org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,11778042,
org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,19142042,
org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,61579125,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,24991708,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,PASS,9189084,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,24519334,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,150889292,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,7299792,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,35261667,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,8571542,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,8403167,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,9354625,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,13272458,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,16565583,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIntegratorControls,PASS,124498000,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,10224833,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,11720291,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,10291917,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,22743042,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIssue596,PASS,9014125,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,39759292,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,18472958,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest#testTooLargeFirstStep,PASS,7009708,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#derivativesConsistency,PASS,17860667,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#checklone,PASS,18512334,
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#serialization,PASS,30112333,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,20649000,
org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,125680750,
org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,13005083,
org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,95114291,
org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,13418000,
org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,78632417,
org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,90050625,
org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,2411209,
org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,10186542,
org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,2489584,
org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,76241166,
org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,3340792,
org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,10208667,
org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,16531334,
org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,74497041,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,6291792,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,8037875,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,10124583,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,21319000,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,11489667,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,25075375,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,33858125,
org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,26999166,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,8253958,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,38720500,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,19555125,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,71658750,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,6570084,
org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,4343542,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,15330125,
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,178974458,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,12157458,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,6452875,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,10853708,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,22341125,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,10023500,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,42551458,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,22073167,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,13686750,
org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,8487833,
org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,17730333,
org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,167523042,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,7727917,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,9747584,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,29829375,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,PASS,9159792,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,10907875,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,9211833,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,7057917,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,13180959,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,24691709,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,20223666,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testTooLargeFirstStep,PASS,6460792,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testEventsScheduling,PASS,13800000,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,7707167,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,28477334,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,69970417,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,40449083,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,7007334,
org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,4407708,
org.apache.commons.math3.ode.ContinuousOutputModelTest#testBoundaries,PASS,28254000,
org.apache.commons.math3.ode.ContinuousOutputModelTest#testModelsMerging,PASS,9698666,
org.apache.commons.math3.ode.ContinuousOutputModelTest#testRandomAccess,PASS,49597833,
org.apache.commons.math3.ode.ContinuousOutputModelTest#testErrorConditions,PASS,16894792,
org.apache.commons.math3.ode.events.OverlappingEventsTest#testOverlappingEvents0,PASS,20213916,
org.apache.commons.math3.ode.events.OverlappingEventsTest#testOverlappingEvents1,PASS,13179791,
org.apache.commons.math3.ode.events.EventStateTest#closeEvents,PASS,14789667,
org.apache.commons.math3.ode.events.EventStateTest#testIssue695,PASS,15751334,
org.apache.commons.math3.ode.events.EventStateTest#testIssue965,PASS,14992416,
org.apache.commons.math3.ode.events.EventFilterTest#testTwoOppositeFilters,PASS,32010584,
org.apache.commons.math3.ode.events.EventFilterTest#testIncreasingOnly,PASS,14401750,
org.apache.commons.math3.ode.events.EventFilterTest#testHistoryIncreasingForward,PASS,23420375,
org.apache.commons.math3.ode.events.EventFilterTest#testDecreasingOnly,PASS,21279167,
org.apache.commons.math3.ode.events.EventFilterTest#testHistoryIncreasingBackward,PASS,23518292,
org.apache.commons.math3.ode.events.EventFilterTest#testHistoryDecreasingBackward,PASS,18986583,
org.apache.commons.math3.ode.events.EventFilterTest#testHistoryDecreasingForward,PASS,28940625,
org.apache.commons.math3.ode.events.ReappearingEventTest#testGragg,PASS,10412875,
org.apache.commons.math3.ode.events.ReappearingEventTest#testDormandPrince,PASS,9835833,
org.apache.commons.math3.ode.JacobianMatricesTest#testLowAccuracyExternalDifferentiation,PASS,172337125,
org.apache.commons.math3.ode.JacobianMatricesTest#testHighAccuracyExternalDifferentiation,PASS,535273667,
org.apache.commons.math3.ode.JacobianMatricesTest#testAnalyticalDifferentiation,PASS,224595708,
org.apache.commons.math3.ode.JacobianMatricesTest#testInternalDifferentiation,PASS,150908625,
org.apache.commons.math3.ode.JacobianMatricesTest#testParameterizable,PASS,24738875,
org.apache.commons.math3.ode.JacobianMatricesTest#testFinalResult,PASS,21577084,
org.apache.commons.math3.stat.CertifiedDataTest#testSummaryStatistics,PASS,18416208,
org.apache.commons.math3.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,11650000,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNoNaNsFailed,PASS,7682125,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesAverage,PASS,5163000,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsFixedTiesRandom,PASS,5008166,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsFailed,PASS,5044667,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsRemovedTiesSequential,PASS,4150750,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesMaximum,PASS,8701250,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testDefault,PASS,7648333,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsAndInfs,PASS,4569042,
org.apache.commons.math3.stat.ranking.NaturalRankingTest#testNaNsMaximalTiesMinimum,PASS,6864750,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testSymmetry,PASS,17794708,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testLonglySimpleCov,PASS,1011042,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testLonglySimpleVar,PASS,1225166,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testEquivalence,PASS,3257416,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testSwissFertilityByRow,PASS,10359125,
org.apache.commons.math3.stat.correlation.StorelessCovarianceTest#testLonglyByRow,PASS,13948500,
org.apache.commons.math3.stat.correlation.CovarianceTest#testInsufficientData,PASS,12041875,
org.apache.commons.math3.stat.correlation.CovarianceTest#testSwissFertility,PASS,10924958,
org.apache.commons.math3.stat.correlation.CovarianceTest#testConstant,PASS,1660334,
org.apache.commons.math3.stat.correlation.CovarianceTest#testConsistency,PASS,12576042,
org.apache.commons.math3.stat.correlation.CovarianceTest#testLongly,PASS,15330708,
org.apache.commons.math3.stat.correlation.CovarianceTest#testOneColumn,PASS,8812959,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,14970625,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testMath891Array,PASS,4266666,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,19286041,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testMath891Matrix,PASS,14190625,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,4699500,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,13952959,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,29067459,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,31102916,
org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest#testPValueNearZero,PASS,30413875,
org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,10521292,
org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,28838666,
org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,30741583,
